,pid,grp,duration
257,257,Apple juice,21
257,257,Orange juice,32
257,257,Begin,1
258,258,Begin,1
258,258,Orange juice,53
258,258,Begin,1
259,259,Begin,1
259,259,Orange juice,1
259,259,Grapefruit juice,39
259,259,Prune juice,13
259,259,Begin,1
260,260,Begin,1
260,260,Orange juice,47
260,260,Apple juice,6
260,260,Begin,1
261,261,Begin,1
261,261,Orange juice,17
261,261,Cranberry juice,6
261,261,Grapefruit juice,3
261,261,Orange juice,3
261,261,Apple juice,12
261,261,Orange juice,12
261,261,Begin,1
262,262,Begin,1
262,262,Grapefruit juice,6
262,262,Orange juice,47
262,262,Begin,1
263,263,Begin,1
263,263,Orange juice,25
263,263,Pineapple juice,3
263,263,Orange juice,25
263,263,Begin,1
264,264,Begin,1
264,264,Orange juice,20
264,264,Apple juice,21
264,264,Lemon juice,12
264,264,Begin,1
265,265,Begin,1
265,265,Apple juice,53
265,265,Begin,1
266,266,Begin,1
266,266,Orange juice,46
266,266,Pineapple juice,7
266,266,Begin,1
267,267,Begin,1
267,267,Orange juice,15
267,267,Grapefruit juice,3
267,267,Orange juice,35
267,267,Begin,1
268,268,Begin,1
268,268,Orange juice,33
268,268,Apple juice,10
268,268,Grape juice,10
268,268,Begin,1
269,269,Begin,1
269,269,Prune juice,1
269,269,Apple juice,10
269,269,Grapefruit juice,3
269,269,Cranberry juice,16
269,269,Orange juice,23
269,269,Begin,1
270,270,Begin,1
270,270,Pineapple juice,4
270,270,Prune juice,9
270,270,Orange juice,40
270,270,Begin,1
271,271,Begin,1
271,271,Orange juice,53
271,271,Begin,1
272,272,Begin,1
272,272,Orange juice,7
272,272,Grapefruit juice,37
272,272,Pineapple juice,9
272,272,Begin,1
273,273,Begin,1
273,273,Grapefruit juice,10
273,273,Apple juice,15
273,273,Pineapple juice,5
273,273,Orange juice,15
273,273,Apple juice,8
273,273,Begin,1
274,274,Begin,1
274,274,Orange juice,17
274,274,Apple juice,36
274,274,Begin,1
275,275,Begin,1
275,275,Orange juice,8
275,275,Apple juice,5
275,275,Orange juice,40
275,275,Begin,1
276,276,Begin,1
276,276,Grapefruit juice,45
276,276,Apple juice,8
276,276,Begin,1
277,277,Begin,1
277,277,Orange juice,53
277,277,Begin,1
278,278,Begin,1
278,278,Orange juice,42
278,278,Apple juice,11
278,278,Begin,1
279,279,Begin,1
279,279,Orange juice,1
279,279,Grape juice,6
279,279,Pineapple juice,4
279,279,Lemon juice,3
279,279,Apple juice,39
279,279,Begin,1
280,280,Begin,1
280,280,Apple juice,25
280,280,Pineapple juice,12
280,280,Grapefruit juice,11
280,280,Cranberry juice,5
280,280,Begin,1
281,281,Begin,1
281,281,Pineapple juice,24
281,281,Orange juice,29
281,281,Begin,1
282,282,Begin,1
282,282,Apple juice,53
282,282,Begin,1
283,283,Begin,1
283,283,Apple juice,11
283,283,Lemon juice,2
283,283,Orange juice,7
283,283,Grapefruit juice,8
283,283,Orange juice,25
283,283,Begin,1
284,284,Begin,1
284,284,Pineapple juice,13
284,284,Orange juice,40
284,284,Begin,1
285,285,Begin,1
285,285,Orange juice,20
285,285,Apple juice,1
285,285,Orange juice,10
285,285,Grapefruit juice,8
285,285,Lemon juice,14
285,285,Begin,1
286,286,Begin,1
286,286,Apple juice,3
286,286,Lemon juice,1
286,286,Apple juice,9
286,286,Orange juice,7
286,286,Apple juice,1
286,286,Orange juice,28
286,286,Grape juice,4
286,286,Begin,1
287,287,Begin,1
287,287,Orange juice,12
287,287,Pineapple juice,16
287,287,Orange juice,25
287,287,Begin,1
288,288,Begin,1
288,288,Orange juice,1
288,288,Grapefruit juice,8
288,288,Orange juice,5
288,288,Apple juice,5
288,288,Grapefruit juice,2
288,288,Orange juice,32
288,288,Begin,1
289,289,Begin,1
289,289,Orange juice,8
289,289,Apple juice,7
289,289,Grapefruit juice,25
289,289,Apple juice,13
289,289,Begin,1
290,290,Begin,1
290,290,Grapefruit juice,9
290,290,Pineapple juice,44
290,290,Begin,1
291,291,Begin,1
291,291,Grapefruit juice,4
291,291,Cranberry juice,43
291,291,Apple juice,6
291,291,Begin,1
292,292,Begin,1
292,292,Pineapple juice,2
292,292,Orange juice,20
292,292,Apple juice,19
292,292,Grape juice,1
292,292,Apple juice,11
292,292,Begin,1
293,293,Begin,1
293,293,Grapefruit juice,2
293,293,Orange juice,15
293,293,Grapefruit juice,5
293,293,Apple juice,1
293,293,Prune juice,18
293,293,Orange juice,12
293,293,Begin,1
294,294,Begin,1
294,294,Grape juice,15
294,294,Pineapple juice,8
294,294,Orange juice,14
294,294,Apple juice,16
294,294,Begin,1
295,295,Begin,1
295,295,Orange juice,53
295,295,Begin,1
296,296,Begin,1
296,296,Orange juice,53
296,296,Begin,1
297,297,Begin,1
297,297,Orange juice,8
297,297,Apple juice,45
297,297,Begin,1
298,298,Begin,1
298,298,Orange juice,53
298,298,Begin,1
299,299,Begin,1
299,299,Pineapple juice,21
299,299,Orange juice,32
299,299,Begin,1
300,300,Begin,1
300,300,Orange juice,1
300,300,Grapefruit juice,3
300,300,Apple juice,49
300,300,Begin,1
301,301,Begin,1
301,301,Grapefruit juice,35
301,301,Cranberry juice,18
301,301,Begin,1
302,302,Begin,1
302,302,Orange juice,17
302,302,Pineapple juice,9
302,302,Orange juice,27
302,302,Begin,1
303,303,Begin,1
303,303,Orange juice,12
303,303,Apple juice,41
303,303,Begin,1
304,304,Begin,1
304,304,Orange juice,8
304,304,Pineapple juice,45
304,304,Begin,1
305,305,Begin,1
305,305,Orange juice,8
305,305,Apple juice,19
305,305,Grapefruit juice,26
305,305,Begin,1
306,306,Begin,1
306,306,Orange juice,14
306,306,Apple juice,13
306,306,Orange juice,26
306,306,Begin,1
307,307,Begin,1
307,307,Orange juice,20
307,307,Lemon juice,5
307,307,Grape juice,3
307,307,Orange juice,25
307,307,Begin,1
308,308,Begin,1
308,308,Orange juice,17
308,308,Lemon juice,15
308,308,Pineapple juice,21
308,308,Begin,1
309,309,Begin,1
309,309,Apple juice,21
309,309,Orange juice,1
309,309,Apple juice,3
309,309,Grape juice,1
309,309,Orange juice,27
309,309,Begin,1
310,310,Begin,1
310,310,Orange juice,33
310,310,Apple juice,2
310,310,Grape juice,18
310,310,Begin,1
311,311,Begin,1
311,311,Orange juice,32
311,311,Cranberry juice,21
311,311,Begin,1
312,312,Begin,1
312,312,Orange juice,5
312,312,Lemon juice,13
312,312,Orange juice,2
312,312,Pineapple juice,3
312,312,Grapefruit juice,17
312,312,Apple juice,13
312,312,Begin,1
313,313,Begin,1
313,313,Orange juice,8
313,313,Apple juice,3
313,313,Grapefruit juice,2
313,313,Orange juice,7
313,313,Apple juice,33
313,313,Begin,1
314,314,Begin,1
314,314,Grapefruit juice,21
314,314,Orange juice,32
314,314,Begin,1
315,315,Begin,1
315,315,Orange juice,12
315,315,Apple juice,41
315,315,Begin,1
316,316,Begin,1
316,316,Orange juice,19
316,316,Grapefruit juice,11
316,316,Orange juice,16
316,316,Apple juice,7
316,316,Begin,1
317,317,Begin,1
317,317,Orange juice,53
317,317,Begin,1
318,318,Begin,1
318,318,Orange juice,36
318,318,Apple juice,17
318,318,Begin,1
319,319,Begin,1
319,319,Orange juice,15
319,319,Grapefruit juice,3
319,319,Orange juice,11
319,319,Apple juice,24
319,319,Begin,1
320,320,Begin,1
320,320,Orange juice,53
320,320,Begin,1
321,321,Begin,1
321,321,Lemon juice,4
321,321,Apple juice,37
321,321,Pineapple juice,4
321,321,Lemon juice,8
321,321,Begin,1
322,322,Begin,1
322,322,Orange juice,36
322,322,Pineapple juice,12
322,322,Grape juice,5
322,322,Begin,1
323,323,Begin,1
323,323,Orange juice,14
323,323,Apple juice,39
323,323,Begin,1
324,324,Begin,1
324,324,Orange juice,40
324,324,Apple juice,13
324,324,Begin,1
325,325,Begin,1
325,325,Orange juice,20
325,325,Grapefruit juice,1
325,325,Orange juice,32
325,325,Begin,1
326,326,Begin,1
326,326,Orange juice,8
326,326,Apple juice,33
326,326,Orange juice,12
326,326,Begin,1
327,327,Begin,1
327,327,Orange juice,17
327,327,Pineapple juice,9
327,327,Orange juice,3
327,327,Grape juice,10
327,327,Orange juice,14
327,327,Begin,1
328,328,Begin,1
328,328,Orange juice,37
328,328,Prune juice,2
328,328,Orange juice,14
328,328,Begin,1
329,329,Begin,1
329,329,Pineapple juice,4
329,329,Apple juice,49
329,329,Begin,1
330,330,Begin,1
330,330,Pineapple juice,48
330,330,Grape juice,5
330,330,Begin,1
331,331,Begin,1
331,331,Orange juice,45
331,331,Apple juice,8
331,331,Begin,1
332,332,Begin,1
332,332,Orange juice,11
332,332,Lemon juice,7
332,332,Apple juice,1
332,332,Grapefruit juice,2
332,332,Orange juice,32
332,332,Begin,1
333,333,Begin,1
333,333,Grapefruit juice,13
333,333,Orange juice,4
333,333,Grape juice,6
333,333,Orange juice,14
333,333,Grape juice,16
333,333,Begin,1
334,334,Begin,1
334,334,Orange juice,45
334,334,Apple juice,8
334,334,Begin,1
335,335,Begin,1
335,335,Orange juice,53
335,335,Begin,1
336,336,Begin,1
336,336,Orange juice,45
336,336,Apple juice,8
336,336,Begin,1
337,337,Begin,1
337,337,Orange juice,53
337,337,Begin,1
338,338,Begin,1
338,338,Grapefruit juice,21
338,338,Orange juice,21
338,338,Apple juice,11
338,338,Begin,1
339,339,Begin,1
339,339,Orange juice,53
339,339,Begin,1
340,340,Begin,1
340,340,Orange juice,20
340,340,Apple juice,1
340,340,Orange juice,8
340,340,Grape juice,24
340,340,Begin,1
341,341,Begin,1
341,341,Orange juice,53
341,341,Begin,1
342,342,Begin,1
342,342,Orange juice,20
342,342,Apple juice,1
342,342,Orange juice,8
342,342,Cranberry juice,24
342,342,Begin,1
343,343,Begin,1
343,343,Orange juice,29
343,343,Grape juice,1
343,343,Orange juice,23
343,343,Begin,1
344,344,Begin,1
344,344,Pineapple juice,11
344,344,Grapefruit juice,2
344,344,Orange juice,7
344,344,Grapefruit juice,1
344,344,Orange juice,4
344,344,Pineapple juice,15
344,344,Apple juice,13
344,344,Begin,1
345,345,Begin,1
345,345,Apple juice,53
345,345,Begin,1
346,346,Begin,1
346,346,Orange juice,29
346,346,Grape juice,1
346,346,Orange juice,23
346,346,Begin,1
347,347,Begin,1
347,347,Orange juice,20
347,347,Apple juice,23
347,347,Grape juice,10
347,347,Begin,1
348,348,Begin,1
348,348,Orange juice,17
348,348,Apple juice,24
348,348,Orange juice,1
348,348,Apple juice,11
348,348,Begin,1
349,349,Begin,1
349,349,Orange juice,29
349,349,Grape juice,1
349,349,Orange juice,23
349,349,Begin,1
350,350,Begin,1
350,350,Orange juice,31
350,350,Apple juice,22
350,350,Begin,1
351,351,Begin,1
351,351,Orange juice,53
351,351,Begin,1
352,352,Begin,1
352,352,Orange juice,53
352,352,Begin,1
353,353,Begin,1
353,353,Prune juice,28
353,353,Orange juice,12
353,353,Apple juice,13
353,353,Begin,1
354,354,Begin,1
354,354,Orange juice,42
354,354,Apple juice,11
354,354,Begin,1
355,355,Begin,1
355,355,Orange juice,33
355,355,Apple juice,10
355,355,Grape juice,10
355,355,Begin,1
356,356,Begin,1
356,356,Orange juice,33
356,356,Apple juice,2
356,356,Pineapple juice,2
356,356,Grape juice,16
356,356,Begin,1
357,357,Begin,1
357,357,Orange juice,7
357,357,Grapefruit juice,6
357,357,Orange juice,1
357,357,Apple juice,39
357,357,Begin,1
358,358,Begin,1
358,358,Grapefruit juice,21
358,358,Orange juice,8
358,358,Apple juice,24
358,358,Begin,1
359,359,Begin,1
359,359,Prune juice,2
359,359,Orange juice,6
359,359,Apple juice,3
359,359,Grapefruit juice,3
359,359,Apple juice,9
359,359,Orange juice,13
359,359,Apple juice,5
359,359,Grape juice,4
359,359,Apple juice,8
359,359,Begin,1
360,360,Begin,1
360,360,Orange juice,53
360,360,Begin,1
361,361,Begin,1
361,361,Orange juice,12
361,361,Pineapple juice,18
361,361,Orange juice,23
361,361,Begin,1
362,362,Begin,1
362,362,Orange juice,53
362,362,Begin,1
363,363,Begin,1
363,363,Apple juice,41
363,363,Grapefruit juice,12
363,363,Begin,1
364,364,Begin,1
364,364,Orange juice,17
364,364,Lemon juice,11
364,364,Orange juice,25
364,364,Begin,1
365,365,Begin,1
365,365,Apple juice,19
365,365,Grape juice,11
365,365,Orange juice,23
365,365,Begin,1
366,366,Begin,1
366,366,Apple juice,6
366,366,Orange juice,14
366,366,Apple juice,19
366,366,Orange juice,14
366,366,Begin,1
367,367,Begin,1
367,367,Orange juice,19
367,367,Grapefruit juice,2
367,367,Orange juice,10
367,367,Apple juice,22
367,367,Begin,1
368,368,Begin,1
368,368,Orange juice,31
368,368,Apple juice,22
368,368,Begin,1
369,369,Begin,1
369,369,Prune juice,53
369,369,Begin,1
370,370,Begin,1
370,370,Orange juice,53
370,370,Begin,1
371,371,Begin,1
371,371,Orange juice,17
371,371,Grapefruit juice,1
371,371,Orange juice,11
371,371,Apple juice,24
371,371,Begin,1
372,372,Begin,1
372,372,Grapefruit juice,13
372,372,Orange juice,40
372,372,Begin,1
373,373,Begin,1
373,373,Orange juice,8
373,373,Cranberry juice,45
373,373,Begin,1
374,374,Begin,1
374,374,Orange juice,53
374,374,Begin,1
375,375,Begin,1
375,375,Orange juice,20
375,375,Pineapple juice,3
375,375,Orange juice,6
375,375,Pineapple juice,19
375,375,Cranberry juice,5
375,375,Begin,1
376,376,Begin,1
376,376,Apple juice,3
376,376,Grape juice,36
376,376,Orange juice,14
376,376,Begin,1
377,377,Begin,1
377,377,Orange juice,17
377,377,Grape juice,7
377,377,Orange juice,29
377,377,Begin,1
378,378,Begin,1
378,378,Apple juice,2
378,378,Orange juice,27
378,378,Apple juice,24
378,378,Begin,1
379,379,Begin,1
379,379,Cranberry juice,37
379,379,Apple juice,16
379,379,Begin,1
380,380,Begin,1
380,380,Grapefruit juice,5
380,380,Lemon juice,1
380,380,Orange juice,5
380,380,Lemon juice,14
380,380,Grape juice,3
380,380,Orange juice,5
380,380,Lemon juice,1
380,380,Apple juice,19
380,380,Begin,1
381,381,Begin,1
381,381,Orange juice,14
381,381,Apple juice,7
381,381,Orange juice,32
381,381,Begin,1
382,382,Begin,1
382,382,Orange juice,20
382,382,Apple juice,33
382,382,Begin,1
383,383,Begin,1
383,383,Orange juice,8
383,383,Apple juice,5
383,383,Orange juice,40
383,383,Begin,1
384,384,Begin,1
384,384,Pineapple juice,1
384,384,Grape juice,1
384,384,Orange juice,6
384,384,Pineapple juice,45
384,384,Begin,1
385,385,Begin,1
385,385,Orange juice,38
385,385,Cranberry juice,15
385,385,Begin,1
386,386,Begin,1
386,386,Orange juice,53
386,386,Begin,1
387,387,Begin,1
387,387,Orange juice,53
387,387,Begin,1
388,388,Begin,1
388,388,Orange juice,12
388,388,Apple juice,41
388,388,Begin,1
389,389,Begin,1
389,389,Orange juice,40
389,389,Apple juice,13
389,389,Begin,1
390,390,Begin,1
390,390,Orange juice,14
390,390,Apple juice,5
390,390,Grapefruit juice,3
390,390,Grape juice,1
390,390,Prune juice,16
390,390,Orange juice,8
390,390,Apple juice,6
390,390,Begin,1
391,391,Begin,1
391,391,Pineapple juice,11
391,391,Lemon juice,7
391,391,Apple juice,1
391,391,Grape juice,20
391,391,Orange juice,14
391,391,Begin,1
392,392,Begin,1
392,392,Orange juice,53
392,392,Begin,1
393,393,Begin,1
393,393,Prune juice,5
393,393,Lemon juice,7
393,393,Apple juice,7
393,393,Grapefruit juice,2
393,393,Orange juice,1
393,393,Grape juice,6
393,393,Apple juice,25
393,393,Begin,1
394,394,Begin,1
394,394,Apple juice,6
394,394,Orange juice,47
394,394,Begin,1
395,395,Begin,1
395,395,Orange juice,53
395,395,Begin,1
396,396,Begin,1
396,396,Orange juice,7
396,396,Apple juice,20
396,396,Grapefruit juice,5
396,396,Pineapple juice,21
396,396,Begin,1
397,397,Begin,1
397,397,Orange juice,53
397,397,Begin,1
398,398,Begin,1
398,398,Grapefruit juice,4
398,398,Apple juice,49
398,398,Begin,1
399,399,Begin,1
399,399,Apple juice,3
399,399,Grapefruit juice,2
399,399,Lemon juice,1
399,399,Orange juice,47
399,399,Begin,1
400,400,Begin,1
400,400,Apple juice,21
400,400,Orange juice,8
400,400,Pineapple juice,5
400,400,Apple juice,19
400,400,Begin,1
401,401,Begin,1
401,401,Pineapple juice,11
401,401,Lemon juice,2
401,401,Orange juice,23
401,401,Pineapple juice,12
401,401,Cranberry juice,5
401,401,Begin,1
402,402,Begin,1
402,402,Orange juice,25
402,402,Grape juice,14
402,402,Orange juice,14
402,402,Begin,1
403,403,Begin,1
403,403,Orange juice,37
403,403,Grape juice,2
403,403,Orange juice,6
403,403,Apple juice,8
403,403,Begin,1
404,404,Begin,1
404,404,Orange juice,15
404,404,Grapefruit juice,1
404,404,Orange juice,4
404,404,Apple juice,33
404,404,Begin,1
405,405,Begin,1
405,405,Orange juice,8
405,405,Grape juice,1
405,405,Apple juice,44
405,405,Begin,1
406,406,Begin,1
406,406,Grapefruit juice,16
406,406,Pineapple juice,12
406,406,Apple juice,25
406,406,Begin,1
407,407,Begin,1
407,407,Apple juice,53
407,407,Begin,1
408,408,Begin,1
408,408,Prune juice,10
408,408,Orange juice,2
408,408,Apple juice,9
408,408,Orange juice,24
408,408,Apple juice,8
408,408,Begin,1
409,409,Begin,1
409,409,Orange juice,8
409,409,Grape juice,18
409,409,Orange juice,7
409,409,Grape juice,12
409,409,Apple juice,8
409,409,Begin,1
410,410,Begin,1
410,410,Grapefruit juice,16
410,410,Orange juice,4
410,410,Apple juice,33
410,410,Begin,1
411,411,Begin,1
411,411,Orange juice,29
411,411,Grape juice,24
411,411,Begin,1
412,412,Begin,1
412,412,Orange juice,53
412,412,Begin,1
413,413,Begin,1
413,413,Orange juice,14
413,413,Apple juice,39
413,413,Begin,1
414,414,Begin,1
414,414,Grape juice,53
414,414,Begin,1
415,415,Begin,1
415,415,Apple juice,2
415,415,Orange juice,17
415,415,Grapefruit juice,23
415,415,Apple juice,11
415,415,Begin,1
416,416,Begin,1
416,416,Orange juice,11
416,416,Lemon juice,3
416,416,Apple juice,5
416,416,Grape juice,4
416,416,Orange juice,6
416,416,Apple juice,6
416,416,Grape juice,10
416,416,Apple juice,8
416,416,Begin,1
417,417,Begin,1
417,417,Orange juice,12
417,417,Prune juice,1
417,417,Orange juice,23
417,417,Apple juice,17
417,417,Begin,1
418,418,Begin,1
418,418,Orange juice,20
418,418,Apple juice,1
418,418,Orange juice,32
418,418,Begin,1
419,419,Begin,1
419,419,Grape juice,9
419,419,Apple juice,26
419,419,Cranberry juice,18
419,419,Begin,1
420,420,Begin,1
420,420,Pineapple juice,2
420,420,Orange juice,15
420,420,Grape juice,9
420,420,Orange juice,16
420,420,Apple juice,11
420,420,Begin,1
421,421,Begin,1
421,421,Orange juice,7
421,421,Apple juice,6
421,421,Orange juice,4
421,421,Apple juice,18
421,421,Grape juice,3
421,421,Cranberry juice,15
421,421,Begin,1
422,422,Begin,1
422,422,Orange juice,25
422,422,Grape juice,3
422,422,Orange juice,17
422,422,Apple juice,8
422,422,Begin,1
423,423,Begin,1
423,423,Grapefruit juice,10
423,423,Orange juice,43
423,423,Begin,1
424,424,Begin,1
424,424,Orange juice,53
424,424,Begin,1
425,425,Begin,1
425,425,Orange juice,40
425,425,Apple juice,13
425,425,Begin,1
426,426,Begin,1
426,426,Orange juice,53
426,426,Begin,1
427,427,Begin,1
427,427,Orange juice,12
427,427,Apple juice,9
427,427,Orange juice,32
427,427,Begin,1
428,428,Begin,1
428,428,Orange juice,31
428,428,Pineapple juice,22
428,428,Begin,1
429,429,Begin,1
429,429,Orange juice,25
429,429,Grape juice,22
429,429,Apple juice,6
429,429,Begin,1
430,430,Begin,1
430,430,Orange juice,53
430,430,Begin,1
431,431,Begin,1
431,431,Grape juice,9
431,431,Orange juice,3
431,431,Apple juice,9
431,431,Orange juice,23
431,431,Apple juice,9
431,431,Begin,1
432,432,Begin,1
432,432,Apple juice,2
432,432,Orange juice,27
432,432,Grape juice,24
432,432,Begin,1
433,433,Begin,1
433,433,Cranberry juice,30
433,433,Orange juice,23
433,433,Begin,1
434,434,Begin,1
434,434,Orange juice,31
434,434,Lemon juice,1
434,434,Cranberry juice,15
434,434,Apple juice,6
434,434,Begin,1
435,435,Begin,1
435,435,Orange juice,53
435,435,Begin,1
436,436,Begin,1
436,436,Grapefruit juice,13
436,436,Orange juice,40
436,436,Begin,1
437,437,Begin,1
437,437,Grapefruit juice,5
437,437,Lemon juice,4
437,437,Apple juice,4
437,437,Grape juice,15
437,437,Orange juice,25
437,437,Begin,1
438,438,Begin,1
438,438,Grapefruit juice,6
438,438,Orange juice,47
438,438,Begin,1
439,439,Begin,1
439,439,Orange juice,8
439,439,Grapefruit juice,1
439,439,Pineapple juice,25
439,439,Apple juice,19
439,439,Begin,1
440,440,Begin,1
440,440,Grape juice,10
440,440,Apple juice,43
440,440,Begin,1
441,441,Begin,1
441,441,Grapefruit juice,6
441,441,Orange juice,47
441,441,Begin,1
442,442,Begin,1
442,442,Orange juice,53
442,442,Begin,1
443,443,Begin,1
443,443,Orange juice,53
443,443,Begin,1
444,444,Begin,1
444,444,Orange juice,20
444,444,Grapefruit juice,10
444,444,Orange juice,23
444,444,Begin,1
445,445,Begin,1
445,445,Orange juice,45
445,445,Apple juice,8
445,445,Begin,1
446,446,Begin,1
446,446,Orange juice,12
446,446,Apple juice,1
446,446,Orange juice,40
446,446,Begin,1
447,447,Begin,1
447,447,Orange juice,15
447,447,Pineapple juice,33
447,447,Orange juice,5
447,447,Begin,1
448,448,Begin,1
448,448,Orange juice,20
448,448,Grapefruit juice,15
448,448,Orange juice,18
448,448,Begin,1
449,449,Begin,1
449,449,Orange juice,1
449,449,Grapefruit juice,13
449,449,Pineapple juice,14
449,449,Orange juice,25
449,449,Begin,1
450,450,Begin,1
450,450,Orange juice,17
450,450,Lemon juice,36
450,450,Begin,1
451,451,Begin,1
451,451,Orange juice,29
451,451,Apple juice,24
451,451,Begin,1
452,452,Begin,1
452,452,Orange juice,14
452,452,Apple juice,16
452,452,Lemon juice,4
452,452,Apple juice,19
452,452,Begin,1
453,453,Begin,1
453,453,Orange juice,29
453,453,Apple juice,12
453,453,Orange juice,12
453,453,Begin,1
454,454,Begin,1
454,454,Apple juice,2
454,454,Orange juice,18
454,454,Apple juice,21
454,454,Grape juice,12
454,454,Begin,1
455,455,Begin,1
455,455,Orange juice,47
455,455,Apple juice,6
455,455,Begin,1
456,456,Begin,1
456,456,Orange juice,53
456,456,Begin,1
457,457,Begin,1
457,457,Orange juice,17
457,457,Grapefruit juice,1
457,457,Orange juice,1
457,457,Grape juice,9
457,457,Orange juice,25
457,457,Begin,1
458,458,Begin,1
458,458,Orange juice,53
458,458,Begin,1
459,459,Begin,1
459,459,Orange juice,8
459,459,Grapefruit juice,8
459,459,Orange juice,37
459,459,Begin,1
460,460,Begin,1
460,460,Orange juice,53
460,460,Begin,1
461,461,Begin,1
461,461,Orange juice,15
461,461,Grapefruit juice,1
461,461,Orange juice,37
461,461,Begin,1
462,462,Begin,1
462,462,Orange juice,20
462,462,Apple juice,33
462,462,Begin,1
463,463,Begin,1
463,463,Orange juice,14
463,463,Apple juice,27
463,463,Grape juice,12
463,463,Begin,1
464,464,Begin,1
464,464,Orange juice,20
464,464,Apple juice,33
464,464,Begin,1
465,465,Begin,1
465,465,Orange juice,53
465,465,Begin,1
466,466,Begin,1
466,466,Orange juice,53
466,466,Begin,1
467,467,Begin,1
467,467,Orange juice,22
467,467,Apple juice,31
467,467,Begin,1
468,468,Begin,1
468,468,Orange juice,14
468,468,Apple juice,21
468,468,Grape juice,18
468,468,Begin,1
469,469,Begin,1
469,469,Orange juice,17
469,469,Pineapple juice,23
469,469,Apple juice,13
469,469,Begin,1
470,470,Begin,1
470,470,Orange juice,17
470,470,Grapefruit juice,4
470,470,Orange juice,32
470,470,Begin,1
471,471,Begin,1
471,471,Apple juice,2
471,471,Orange juice,10
471,471,Apple juice,1
471,471,Orange juice,40
471,471,Begin,1
472,472,Begin,1
472,472,Orange juice,53
472,472,Begin,1
473,473,Begin,1
473,473,Orange juice,12
473,473,Apple juice,41
473,473,Begin,1
474,474,Begin,1
474,474,Orange juice,53
474,474,Begin,1
475,475,Begin,1
475,475,Orange juice,14
475,475,Apple juice,27
475,475,Grape juice,6
475,475,Apple juice,6
475,475,Begin,1
476,476,Begin,1
476,476,Grapefruit juice,13
476,476,Orange juice,29
476,476,Apple juice,1
476,476,Orange juice,10
476,476,Begin,1
477,477,Begin,1
477,477,Orange juice,17
477,477,Grapefruit juice,1
477,477,Pineapple juice,5
477,477,Orange juice,6
477,477,Cranberry juice,15
477,477,Apple juice,9
477,477,Begin,1
478,478,Begin,1
478,478,Orange juice,12
478,478,Apple juice,3
478,478,Grapefruit juice,7
478,478,Apple juice,31
478,478,Begin,1
479,479,Begin,1
479,479,Orange juice,37
479,479,Grape juice,16
479,479,Begin,1
480,480,Begin,1
480,480,Orange juice,8
480,480,Apple juice,45
480,480,Begin,1
481,481,Begin,1
481,481,Orange juice,20
481,481,Grapefruit juice,1
481,481,Grape juice,7
481,481,Orange juice,25
481,481,Begin,1
482,482,Begin,1
482,482,Orange juice,14
482,482,Cranberry juice,17
482,482,Apple juice,22
482,482,Begin,1
483,483,Begin,1
483,483,Grape juice,9
483,483,Pineapple juice,1
483,483,Orange juice,10
483,483,Apple juice,33
483,483,Begin,1
484,484,Begin,1
484,484,Grapefruit juice,6
484,484,Orange juice,47
484,484,Begin,1
485,485,Begin,1
485,485,Orange juice,53
485,485,Begin,1
486,486,Begin,1
486,486,Orange juice,53
486,486,Begin,1
487,487,Begin,1
487,487,Orange juice,15
487,487,Grapefruit juice,3
487,487,Orange juice,35
487,487,Begin,1
488,488,Begin,1
488,488,Orange juice,53
488,488,Begin,1
489,489,Begin,1
489,489,Apple juice,11
489,489,Grapefruit juice,2
489,489,Orange juice,40
489,489,Begin,1
490,490,Begin,1
490,490,Orange juice,29
490,490,Grape juice,1
490,490,Orange juice,23
490,490,Begin,1
491,491,Begin,1
491,491,Orange juice,32
491,491,Cranberry juice,21
491,491,Begin,1
492,492,Begin,1
492,492,Prune juice,5
492,492,Lemon juice,1
492,492,Prune juice,7
492,492,Orange juice,7
492,492,Grapefruit juice,1
492,492,Orange juice,16
492,492,Grape juice,1
492,492,Pineapple juice,15
492,492,Begin,1
493,493,Begin,1
493,493,Orange juice,53
493,493,Begin,1
494,494,Begin,1
494,494,Orange juice,53
494,494,Begin,1
495,495,Begin,1
495,495,Orange juice,53
495,495,Begin,1
496,496,Begin,1
496,496,Orange juice,15
496,496,Grapefruit juice,27
496,496,Apple juice,11
496,496,Begin,1
497,497,Begin,1
497,497,Apple juice,53
497,497,Begin,1
498,498,Begin,1
498,498,Orange juice,53
498,498,Begin,1
499,499,Begin,1
499,499,Orange juice,53
499,499,Begin,1
500,500,Begin,1
500,500,Grapefruit juice,6
500,500,Orange juice,47
500,500,Begin,1
501,501,Begin,1
501,501,Orange juice,53
501,501,Begin,1
502,502,Begin,1
502,502,Prune juice,5
502,502,Lemon juice,4
502,502,Apple juice,26
502,502,Grape juice,18
502,502,Begin,1
503,503,Begin,1
503,503,Orange juice,22
503,503,Apple juice,17
503,503,Orange juice,14
503,503,Begin,1
504,504,Begin,1
504,504,Orange juice,53
504,504,Begin,1
505,505,Begin,1
505,505,Prune juice,3
505,505,Grapefruit juice,7
505,505,Apple juice,31
505,505,Cranberry juice,6
505,505,Lemon juice,1
505,505,Cranberry juice,5
505,505,Begin,1
506,506,Begin,1
506,506,Orange juice,8
506,506,Cranberry juice,45
506,506,Begin,1
507,507,Begin,1
507,507,Orange juice,8
507,507,Grape juice,1
507,507,Apple juice,4
507,507,Orange juice,40
